C_2d211835213b45588ad5ca868ce7fabd_0_q#0	What group disbanded?
C_b3c90a6c5bd34237a8a6869b30319896_0_q#2	Did he work with anyone else?
C_b3c90a6c5bd34237a8a6869b30319896_0_q#3	What other success did Wilson have?
C_b3c90a6c5bd34237a8a6869b30319896_0_q#4	Did he have other successes?
C_e64f37defd5142bca5c1a522a175969e_0_q#0	What are James May's Toy stories ?
C_e64f37defd5142bca5c1a522a175969e_0_q#1	What happened in the show ?
C_e64f37defd5142bca5c1a522a175969e_0_q#2	How does he take the toy to its limits, does he play with them?
C_e64f37defd5142bca5c1a522a175969e_0_q#3	How else does he put the toys to the test ?
C_e64f37defd5142bca5c1a522a175969e_0_q#4	Did he test any other toys in unique ways ?
C_e64f37defd5142bca5c1a522a175969e_0_q#5	Did he actually drive the motorcycle ?
C_e64f37defd5142bca5c1a522a175969e_0_q#6	Did he put any other toys to the test ?
C_e64f37defd5142bca5c1a522a175969e_0_q#7	Did he or another human try out the glider ?
C_b52cde93fb88454895e6e7156315d09e_1_q#0	Did they Talking Heads win any awards?
C_b52cde93fb88454895e6e7156315d09e_1_q#1	What was one of their successful albums?
C_b52cde93fb88454895e6e7156315d09e_1_q#2	What were some of the problems that led to their breakup?
C_b52cde93fb88454895e6e7156315d09e_1_q#3	Did they perform together after the hiatus?
C_b52cde93fb88454895e6e7156315d09e_1_q#4	Were there other conflicts that led to the breakup?
C_b52cde93fb88454895e6e7156315d09e_1_q#5	What sort of acclaim did they receive during their success?
C_b52cde93fb88454895e6e7156315d09e_1_q#6	What other albums and songs did they release during this time period?
C_b52cde93fb88454895e6e7156315d09e_1_q#7	Are there more?
C_b18a1a332d3a464f910a815bc4ac2f78_0_q#0	What literature did she write?
C_b18a1a332d3a464f910a815bc4ac2f78_0_q#1	What subjects did she write about?
C_b18a1a332d3a464f910a815bc4ac2f78_0_q#2	Was she well received by the public?
C_b18a1a332d3a464f910a815bc4ac2f78_0_q#3	What effect did she have on the Women's movement?
C_b18a1a332d3a464f910a815bc4ac2f78_0_q#4	Did she receive any awards?
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_q#0	What is this about
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_q#1	What do the others say
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_q#2	What could be be said
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_q#3	Who was this about
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_q#4	What where the ancetors about
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_q#5	What was the marriage about
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_q#6	What did this cause
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_q#7	What did this change
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_q#8	What did this mean
C_9c173b2573a2425c9e8e59389da01002_0_q#0	when did he play in the IPL?
C_9c173b2573a2425c9e8e59389da01002_0_q#1	How was hs career in the IPL?
C_9c173b2573a2425c9e8e59389da01002_0_q#2	Are there any other interesting aspects about this article?
C_9c173b2573a2425c9e8e59389da01002_0_q#3	Did he listen to that request?
C_0a64ac1ad9134701b8a22e688f8d2e85_1_q#0	What was Corea's original music style?
C_0a64ac1ad9134701b8a22e688f8d2e85_1_q#1	What was the new style Corea switched to during the early 1970s?
C_0a64ac1ad9134701b8a22e688f8d2e85_1_q#2	What album first featured Corea's new style?
C_0a64ac1ad9134701b8a22e688f8d2e85_1_q#3	When was Return to Forever released?
C_0a64ac1ad9134701b8a22e688f8d2e85_1_q#4	Who were some of the musicians that Corea played with during this time?
C_d8fbfc523fb343d782ed7a3f11e96d1a_1_q#0	When did he begin playing basketball?
C_d8fbfc523fb343d782ed7a3f11e96d1a_1_q#1	who were his parents?
C_d8fbfc523fb343d782ed7a3f11e96d1a_1_q#2	Where did he grow up?
C_d8fbfc523fb343d782ed7a3f11e96d1a_1_q#3	When did his high school career begin?
C_d8fbfc523fb343d782ed7a3f11e96d1a_1_q#4	Did he play basketball in high school?
C_d8fbfc523fb343d782ed7a3f11e96d1a_1_q#5	Did he have any idols or role models for basketball?
C_d8fbfc523fb343d782ed7a3f11e96d1a_1_q#6	Did he win any of the games for the team?
C_d8fbfc523fb343d782ed7a3f11e96d1a_1_q#7	Are there any other interesting aspects about this article?
C_f4de28b654724a7e95cf557cf92604db_1_q#0	What is England calls?
C_f4de28b654724a7e95cf557cf92604db_1_q#1	What did he play?
C_f4de28b654724a7e95cf557cf92604db_1_q#2	How did the team do?
C_f4de28b654724a7e95cf557cf92604db_1_q#3	Did they make the finals?
C_f4de28b654724a7e95cf557cf92604db_1_q#4	Was there anything else interesting in the article?
C_f4de28b654724a7e95cf557cf92604db_1_q#5	How many years did he play?
C_27411c25f5944181b6c494b0c96ec781_0_q#0	Who in the group had a solo career?
C_27411c25f5944181b6c494b0c96ec781_0_q#1	What was the name of an album?
C_27411c25f5944181b6c494b0c96ec781_0_q#2	Did any of the other members go solo?
C_27411c25f5944181b6c494b0c96ec781_0_q#3	What else happened from 2003-2013?
C_27411c25f5944181b6c494b0c96ec781_0_q#4	Did Trevor release any songs?
C_c9810d7290dd43398641f539494c4568_1_q#0	Where was Styron born?
C_c9810d7290dd43398641f539494c4568_1_q#1	Where did he grow up?
C_c9810d7290dd43398641f539494c4568_1_q#2	Did his family own slaves?
C_c9810d7290dd43398641f539494c4568_1_q#3	Did he have a good childhood?
C_c9810d7290dd43398641f539494c4568_1_q#4	Why was his childhood difficult?
C_c9810d7290dd43398641f539494c4568_1_q#5	Was his mother around when he was a child?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_q#0	Who plays Nina Tucker?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_q#1	Who are some other cast members?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_q#2	Are there any other cast members?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_q#3	Are there any other cast members or characters?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_q#4	Who was the casting director?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_q#5	Are there any other interesting aspects about this article?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_q#6	What happened to the show when she left?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_q#7	Can you tell me more about this?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_q#8	Was she ever able to return?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_q#9	How was her return handled?
C_cf12747c8dfa41edb7392f6b7f193522_0_q#0	Why was Borlaug criticized?
C_cf12747c8dfa41edb7392f6b7f193522_0_q#1	What was a criticism of an environmentalist?
C_cf12747c8dfa41edb7392f6b7f193522_0_q#2	What did his critics say?
C_cf12747c8dfa41edb7392f6b7f193522_0_q#3	Are there any other interesting aspects about this article?
C_cf12747c8dfa41edb7392f6b7f193522_0_q#4	When did Borlaug state this?
C_7f6865cb2edb4b3e96e706225d91091a_1_q#0	Where did their name come from?
C_7f6865cb2edb4b3e96e706225d91091a_1_q#1	When did the group form?
C_7f6865cb2edb4b3e96e706225d91091a_1_q#2	Who were the founding members?
C_7f6865cb2edb4b3e96e706225d91091a_1_q#3	Did they put out an album after forming?
C_7f6865cb2edb4b3e96e706225d91091a_1_q#4	What does Wu Tang Clan mean?
C_7f6865cb2edb4b3e96e706225d91091a_1_q#5	Did they mostly all come from New York City area?
C_7f6865cb2edb4b3e96e706225d91091a_1_q#6	What else can you tell me about Wu Tang?
C_851e2cea33364400ac299a7537e94da3_0_q#0	what college did he go to?
C_851e2cea33364400ac299a7537e94da3_0_q#1	where did he move to?
C_851e2cea33364400ac299a7537e94da3_0_q#2	what other college did he go to?
C_851e2cea33364400ac299a7537e94da3_0_q#3	Are there any other interesting aspects about this article?
C_851e2cea33364400ac299a7537e94da3_0_q#4	did he win?
C_851e2cea33364400ac299a7537e94da3_0_q#5	did he go to jail?
C_851e2cea33364400ac299a7537e94da3_0_q#6	did he ever serve the remaining?
C_851e2cea33364400ac299a7537e94da3_0_q#7	what did he do afterward?
C_a0ed1788fd7c4d0da279f5d306cc4a48_1_q#0	What was Johns earliest work?
C_a0ed1788fd7c4d0da279f5d306cc4a48_1_q#1	Was it well received?
C_a0ed1788fd7c4d0da279f5d306cc4a48_1_q#2	Was anything unusual about it?
C_a0ed1788fd7c4d0da279f5d306cc4a48_1_q#3	Did it have unusual rhythmic structure?
C_a0ed1788fd7c4d0da279f5d306cc4a48_1_q#4	Where there any special artists involved?
C_a0ed1788fd7c4d0da279f5d306cc4a48_1_q#5	Did he have other early works?
C_a0ed1788fd7c4d0da279f5d306cc4a48_1_q#6	What artists were involved in this production?
C_98d6a9f0735942e3a427f07b743f5a4d_0_q#0	What is the name of the Fictional character biography
C_98d6a9f0735942e3a427f07b743f5a4d_0_q#1	In what year was it created
C_98d6a9f0735942e3a427f07b743f5a4d_0_q#2	Tell me something interesting about the fictional character biography
C_98d6a9f0735942e3a427f07b743f5a4d_0_q#3	What were her mutant powers
C_98d6a9f0735942e3a427f07b743f5a4d_0_q#4	What else can you tell me about kitty
C_98d6a9f0735942e3a427f07b743f5a4d_0_q#5	How many mutants conformed her team
C_98d6a9f0735942e3a427f07b743f5a4d_0_q#6	How did she get her powers
C_98d6a9f0735942e3a427f07b743f5a4d_0_q#7	What was she able to do with the powers
C_98d6a9f0735942e3a427f07b743f5a4d_0_q#8	Are there any other interesting aspects about this article?
C_98d6a9f0735942e3a427f07b743f5a4d_0_q#9	Was she able to defeat frost
C_1f05a7c45dee49439dd22e8c8d5de0f5_0_q#0	What is creationism?
C_1f05a7c45dee49439dd22e8c8d5de0f5_0_q#1	Did he write a book about creationism?
C_1f05a7c45dee49439dd22e8c8d5de0f5_0_q#2	Did Dawkins work with any other scientists?
C_1f05a7c45dee49439dd22e8c8d5de0f5_0_q#3	Does Dawkins believe in creationism?
C_5345e6fea64446a086979d2e579c14e3_0_q#0	What happened during the tour of Australia?
C_5345e6fea64446a086979d2e579c14e3_0_q#1	How did Tendulkar play?
C_5345e6fea64446a086979d2e579c14e3_0_q#2	How many games did they win during this time?
C_5345e6fea64446a086979d2e579c14e3_0_q#3	Was this Tendulkars last year of play?
C_5345e6fea64446a086979d2e579c14e3_0_q#4	Did he win any awards?
C_5345e6fea64446a086979d2e579c14e3_0_q#5	Was there any controversies?
C_0dd521a55de449a4b87a29d550b59837_0_q#0	What is Excelsior?
C_0dd521a55de449a4b87a29d550b59837_0_q#1	How many poems does it include?
C_0dd521a55de449a4b87a29d550b59837_0_q#2	Are there any other interesting aspects about this article?
C_0dd521a55de449a4b87a29d550b59837_0_q#3	How well received were his works?
C_8ba34c96f91f4a0ea4523a76544bfb3d_1_q#0	How is England calls related to Peter Shilton?
C_8ba34c96f91f4a0ea4523a76544bfb3d_1_q#1	Did they win against East Germany?
C_8ba34c96f91f4a0ea4523a76544bfb3d_1_q#2	How long did Shilton play for England?
C_8ba34c96f91f4a0ea4523a76544bfb3d_1_q#3	Are there any other interesting aspects about this article?
C_c2b28599c97c4e93a8cbec39e2e704e4_0_q#0	Can you provide some infomation on references in popular culture?
C_c2b28599c97c4e93a8cbec39e2e704e4_0_q#1	Was this a popular show?
C_c2b28599c97c4e93a8cbec39e2e704e4_0_q#2	Can you tell me a little about the West Side Story?
C_c2b28599c97c4e93a8cbec39e2e704e4_0_q#3	Is there anything else important about the references in popular culture?
C_c2b28599c97c4e93a8cbec39e2e704e4_0_q#4	Did that become popular as well?
C_c2b28599c97c4e93a8cbec39e2e704e4_0_q#5	Did the musical win any more awards?
C_c2b28599c97c4e93a8cbec39e2e704e4_0_q#6	Were there any other rewards as well?
C_c2b28599c97c4e93a8cbec39e2e704e4_0_q#7	What happened after the grammy award was won?
C_d5845f39aa6d4012a9f5c8565b03cd03_0_q#0	What is their current socio - ecomic status?
C_d5845f39aa6d4012a9f5c8565b03cd03_0_q#1	What is a socio economic fact regarding their health?
C_d5845f39aa6d4012a9f5c8565b03cd03_0_q#2	What is their level of development?
C_d5845f39aa6d4012a9f5c8565b03cd03_0_q#3	Which states?
C_d5845f39aa6d4012a9f5c8565b03cd03_0_q#4	Do any groups rate higher in development?
C_964a27981aaf4e54a938def63fcddb64_1_q#0	When did he start playing in the Majors?
C_964a27981aaf4e54a938def63fcddb64_1_q#1	What position did he play?
C_964a27981aaf4e54a938def63fcddb64_1_q#2	Did he play other positions?
C_964a27981aaf4e54a938def63fcddb64_1_q#3	Did he play for any other teams?
C_964a27981aaf4e54a938def63fcddb64_1_q#4	Any other teams?
C_964a27981aaf4e54a938def63fcddb64_1_q#5	What kinds of stats did he have?
C_964a27981aaf4e54a938def63fcddb64_1_q#6	How long did he play?
C_964a27981aaf4e54a938def63fcddb64_1_q#7	Why did he stop playing?
C_964a27981aaf4e54a938def63fcddb64_1_q#8	did he amass any other statistics?
C_964a27981aaf4e54a938def63fcddb64_1_q#9	What else is interesting from his playing career?
C_756648fc7acd4e04ba47b5ea9d8ec9bf_1_q#0	what is nottingham?
C_756648fc7acd4e04ba47b5ea9d8ec9bf_1_q#1	Are there any other interesting aspects about this article?
C_756648fc7acd4e04ba47b5ea9d8ec9bf_1_q#2	how long was he under this position?
C_756648fc7acd4e04ba47b5ea9d8ec9bf_1_q#3	why did he relinquish them?
C_756648fc7acd4e04ba47b5ea9d8ec9bf_1_q#4	what did he do afterward?
C_756648fc7acd4e04ba47b5ea9d8ec9bf_1_q#5	why did he leave?
C_756648fc7acd4e04ba47b5ea9d8ec9bf_1_q#6	what did he do after leaving?
C_756648fc7acd4e04ba47b5ea9d8ec9bf_1_q#7	what was his biggest attribute?
C_3d589dc2a3e343bfb7052d672e10f5fc_0_q#0	When was their third hiatus?
C_3d589dc2a3e343bfb7052d672e10f5fc_0_q#1	Why did they take this hiatus?
C_3d589dc2a3e343bfb7052d672e10f5fc_0_q#2	What projects did they work on?
C_3d589dc2a3e343bfb7052d672e10f5fc_0_q#3	What did the other members work on?
C_3d589dc2a3e343bfb7052d672e10f5fc_0_q#4	Were there any other members projects?
C_3d589dc2a3e343bfb7052d672e10f5fc_0_q#5	Was that all of their projects?
C_3d589dc2a3e343bfb7052d672e10f5fc_0_q#6	So the band never got back together?
C_3d589dc2a3e343bfb7052d672e10f5fc_0_q#7	What statements did they make?
C_3d589dc2a3e343bfb7052d672e10f5fc_0_q#8	What statements were made from other members that conflicted with that?
C_3d589dc2a3e343bfb7052d672e10f5fc_0_q#9	Are there any other interesting aspects about this article?
C_b69ecd8f48724ff0803d70c330560607_1_q#0	What type of exhibitions were there?
C_b69ecd8f48724ff0803d70c330560607_1_q#1	What year was that?
C_b69ecd8f48724ff0803d70c330560607_1_q#2	Where were the exhibitions held?
C_b69ecd8f48724ff0803d70c330560607_1_q#3	Was it in the Soviet union?
C_b69ecd8f48724ff0803d70c330560607_1_q#4	What else did you find interesting?
C_b69ecd8f48724ff0803d70c330560607_1_q#5	Why was it a problem?
C_b69ecd8f48724ff0803d70c330560607_1_q#6	What else did you find interesting about this section?
C_65871370da554ea89ac79105bcc5beaf_0_q#0	what is one of the institutions
C_65871370da554ea89ac79105bcc5beaf_0_q#1	what was the language
C_65871370da554ea89ac79105bcc5beaf_0_q#2	what was the literature
C_65871370da554ea89ac79105bcc5beaf_0_q#3	where did women learn
C_65871370da554ea89ac79105bcc5beaf_0_q#4	who taught the people
C_65871370da554ea89ac79105bcc5beaf_0_q#5	what is important about the mountain jews teachings
C_15b80341a4984feaaa7bc6c1044456fb_0_q#0	What changes did King implement in Jazz?
C_15b80341a4984feaaa7bc6c1044456fb_0_q#1	Are there any other interesting aspects about this article?
C_15b80341a4984feaaa7bc6c1044456fb_0_q#2	did her strictly acoustic tour do well?
C_15b80341a4984feaaa7bc6c1044456fb_0_q#3	Did the film do well?
C_db0d5f513c8a4041a970dccfe0348e2a_1_q#0	what was his first film?
C_db0d5f513c8a4041a970dccfe0348e2a_1_q#1	did that film do well?
C_db0d5f513c8a4041a970dccfe0348e2a_1_q#2	what other films was he in?
C_db0d5f513c8a4041a970dccfe0348e2a_1_q#3	what was his biggest role?
C_db0d5f513c8a4041a970dccfe0348e2a_1_q#4	what was he most known for?
C_db0d5f513c8a4041a970dccfe0348e2a_1_q#5	did he ever have any problems with films?
C_db0d5f513c8a4041a970dccfe0348e2a_1_q#6	Are there any other interesting aspects about this article?
C_db0d5f513c8a4041a970dccfe0348e2a_1_q#7	what were peoples take on him?
C_66e8aa1b4b8d440ab4cb46b461d563fa_0_q#0	When was the Premiere of Dreamgirls?
C_66e8aa1b4b8d440ab4cb46b461d563fa_0_q#1	Where was the premiere?
C_66e8aa1b4b8d440ab4cb46b461d563fa_0_q#2	When was the official release of the movie?
C_66e8aa1b4b8d440ab4cb46b461d563fa_0_q#3	Was it successful when it premiered?
C_66e8aa1b4b8d440ab4cb46b461d563fa_0_q#4	Where were the roadshow engagements?
C_66e8aa1b4b8d440ab4cb46b461d563fa_0_q#5	Were these the only roadshow engagements?
C_66e8aa1b4b8d440ab4cb46b461d563fa_0_q#6	When did the movie release nationwide?
C_66e8aa1b4b8d440ab4cb46b461d563fa_0_q#7	How long was it in theaters?
C_66e8aa1b4b8d440ab4cb46b461d563fa_0_q#8	Was it successful on home video?
C_d2310f9b8ff54c81a647e493d2caa5f2_1_q#0	What is the relation between George and Sunshine showdown?
C_d2310f9b8ff54c81a647e493d2caa5f2_1_q#1	Who won the fight?
C_d2310f9b8ff54c81a647e493d2caa5f2_1_q#2	What happened after the knockdown?
C_d2310f9b8ff54c81a647e493d2caa5f2_1_q#3	Did he collapse eventually after the knockdowns?
C_d2310f9b8ff54c81a647e493d2caa5f2_1_q#4	Are there any other interesting aspects about this article?
C_d2310f9b8ff54c81a647e493d2caa5f2_1_q#5	Where did he defend his title?
C_43a247f419bd424c8e7d5ec073a763bd_0_q#0	Where did the idea come from?
C_43a247f419bd424c8e7d5ec073a763bd_0_q#1	What was the film going to be about?
C_43a247f419bd424c8e7d5ec073a763bd_0_q#2	Are there any other interesting aspects about this article?
C_43a247f419bd424c8e7d5ec073a763bd_0_q#3	What was his role going to be?
C_43a247f419bd424c8e7d5ec073a763bd_0_q#4	Why did they not make a film?
C_43a247f419bd424c8e7d5ec073a763bd_0_q#5	Can you tell me about the production of the video?
C_43a247f419bd424c8e7d5ec073a763bd_0_q#6	Was there anything else significant?
C_24bd54ac012745a1adedfee99b01e688_0_q#0	What is the Ruthless Roundtable?
C_24bd54ac012745a1adedfee99b01e688_0_q#1	what was his angle?
C_24bd54ac012745a1adedfee99b01e688_0_q#2	Did this work for them?
C_24bd54ac012745a1adedfee99b01e688_0_q#3	Was there a storyline associated with this feud?
C_24bd54ac012745a1adedfee99b01e688_0_q#4	Was there anyone else of note involved?
C_24bd54ac012745a1adedfee99b01e688_0_q#5	What did he do next?
C_24bd54ac012745a1adedfee99b01e688_0_q#6	Was this attempt successful?
C_24bd54ac012745a1adedfee99b01e688_0_q#7	Are there any other interesting aspects about this article?
C_24bd54ac012745a1adedfee99b01e688_0_q#8	What does the article mean by face character?
C_f3a13600ada44fa8ae1e10dbaffd32ab_0_q#0	What happened in 2014?
C_f3a13600ada44fa8ae1e10dbaffd32ab_0_q#1	Did they perform at Woodstock?
C_f3a13600ada44fa8ae1e10dbaffd32ab_0_q#2	What was a song on the album, Woodstock?
C_f3a13600ada44fa8ae1e10dbaffd32ab_0_q#3	What year was it released?
C_f3a13600ada44fa8ae1e10dbaffd32ab_0_q#4	Was it successful?
C_f3a13600ada44fa8ae1e10dbaffd32ab_0_q#5	Did they tour?
C_f3a13600ada44fa8ae1e10dbaffd32ab_0_q#6	Any other interesting information about the album?
C_f3a13600ada44fa8ae1e10dbaffd32ab_0_q#7	What year was their most recent song released?
C_3eafcc94669a4dcab7e0807e2d84a4a5_1_q#0	What are the names of Yoko Ono's parents?
C_3eafcc94669a4dcab7e0807e2d84a4a5_1_q#1	Did Yoko Ono have any siblings?
C_3eafcc94669a4dcab7e0807e2d84a4a5_1_q#2	Was Yoko interested in music at a young age?
C_3eafcc94669a4dcab7e0807e2d84a4a5_1_q#3	When did Yoko leave Japan?
C_377d6b482ea0482fbc78fc55da965552_1_q#0	what was weberns performance style?
C_377d6b482ea0482fbc78fc55da965552_1_q#1	what happened  in 1966?
C_377d6b482ea0482fbc78fc55da965552_1_q#2	was he a composer and a conductor?
C_377d6b482ea0482fbc78fc55da965552_1_q#3	how did he try to engage his audience?
C_377d6b482ea0482fbc78fc55da965552_1_q#4	was he under direction of anyone?
C_377d6b482ea0482fbc78fc55da965552_1_q#5	did his music contain metaphors?
C_377d6b482ea0482fbc78fc55da965552_1_q#6	how did others view his boulezs complete?
C_377d6b482ea0482fbc78fc55da965552_1_q#7	how did the post war effect his music?
C_377d6b482ea0482fbc78fc55da965552_1_q#8	who romanticized his symphony?
C_377d6b482ea0482fbc78fc55da965552_1_q#9	how detailed and expressive was his music?
