C_2d211835213b45588ad5ca868ce7fabd_0_q#0	What group disbanded?
C_2bfcf54e38684d18b82ee82677f91833_1_q#6	What came of Andrew Sullivan's anonymous online advertisements?
C_2bfcf54e38684d18b82ee82677f91833_1_q#7	Did Andrew Sullivan and Aaron Tone have any children?
C_09e1bc4935cd4231a82aa3d0bfd555a2_0_q#0	How did one get into a special screening of The Birth of a Nation?
C_09e1bc4935cd4231a82aa3d0bfd555a2_0_q#1	Was type of restorations occurred to The Birth of a Nation?
C_09e1bc4935cd4231a82aa3d0bfd555a2_0_q#2	Are there any other interesting aspects about The Birth of a Nation  other than its restoration?
C_09e1bc4935cd4231a82aa3d0bfd555a2_0_q#3	What was the public's reaction to The Birth of a Nation?
C_09e1bc4935cd4231a82aa3d0bfd555a2_0_q#4	Can you tell me about the home media side of the birth of a nation?
C_09e1bc4935cd4231a82aa3d0bfd555a2_0_q#5	Did The Birth of a Nation see a sales increase with the change over to DVD?
C_017e7980ee9a4051a523b7fcadf8eeb0_0_q#0	What did Miles Dempsey study?
C_017e7980ee9a4051a523b7fcadf8eeb0_0_q#1	Did Miles Dempsey have to lead his command into battle
C_017e7980ee9a4051a523b7fcadf8eeb0_0_q#2	Did Miles Dempsey release the prisoners since the war was over?
C_017e7980ee9a4051a523b7fcadf8eeb0_0_q#3	What other notable events happened while Miles Dempsey was in the far east, besides the obvious?
C_017e7980ee9a4051a523b7fcadf8eeb0_0_q#4	Did  Miles Dempsey receive any awards for his accomplishment
C_017e7980ee9a4051a523b7fcadf8eeb0_0_q#5	Was Miles Dempsey  promoted to command?
C_017e7980ee9a4051a523b7fcadf8eeb0_0_q#6	How large was the fourteenth army
C_017e7980ee9a4051a523b7fcadf8eeb0_0_q#7	What happened to the prisoners during the war?
C_451fc4110c8446859a57b8036f27567e_1_q#0	When did Pamela Harriman marry Churchill?
C_451fc4110c8446859a57b8036f27567e_1_q#1	where did Pamela Harriman and Churchill get married?
C_451fc4110c8446859a57b8036f27567e_1_q#2	how long were Pamela Harriman and Churchill married for
C_451fc4110c8446859a57b8036f27567e_1_q#3	did Pamela Harriman cheat on Churchill
C_6755febfdfcc489286acb4f1a8f4b340_0_q#0	What was the relation between Dana Rohrabacher and Global warming?
C_6755febfdfcc489286acb4f1a8f4b340_0_q#1	Did Dana Rohrabacher create any movement that was against global warming?
C_6755febfdfcc489286acb4f1a8f4b340_0_q#2	Did Dana Rohrabacher have any opposition?
C_6755febfdfcc489286acb4f1a8f4b340_0_q#3	Other than Dana Rohrabacher's 2013 statements, are there any other interesting aspects about this article?
C_6755febfdfcc489286acb4f1a8f4b340_0_q#4	Other than a global agenda, which other names were mentioned in Dana Rohrabacher's movement against global warming?
C_6755febfdfcc489286acb4f1a8f4b340_0_q#5	What was Dr. Todd Stern's role in the global warming movement?
C_6755febfdfcc489286acb4f1a8f4b340_0_q#6	Besides global warming, is there any other political movement that Dana Rohrabacher was involved in?
C_6755febfdfcc489286acb4f1a8f4b340_0_q#7	Which political party does Dana Rohrabacher belong?
C_c58184bc6216481ea37dfbd896cd12cd_1_q#0	Where was Juan Gonzalez born?
C_c58184bc6216481ea37dfbd896cd12cd_1_q#1	Where did Juan Gonzalez learn to play baseball?
C_c58184bc6216481ea37dfbd896cd12cd_1_q#2	Did Juan Gonzalez marry and have children?
C_c58184bc6216481ea37dfbd896cd12cd_1_q#3	Did Juan Gonzalez play any sports other than baseball?
C_c58184bc6216481ea37dfbd896cd12cd_1_q#4	What sports other than baseball did Juan Gonzalez play?
C_c58184bc6216481ea37dfbd896cd12cd_1_q#5	Did Juan Gonzalez help coach any youth sports?
C_c58184bc6216481ea37dfbd896cd12cd_1_q#6	Where did Juan Gonzalez live after he retired?
C_c58184bc6216481ea37dfbd896cd12cd_1_q#7	Where did Juan Gonzalez play besides Texas?
C_6371cc0e3d304183bc0e3089dd91a7f4_1_q#0	What happened to Lea Salonga in 2008?
C_6371cc0e3d304183bc0e3089dd91a7f4_1_q#1	What did Lea Salonga write about in the Philippine Daily Inquirer?
C_6371cc0e3d304183bc0e3089dd91a7f4_1_q#2	What was Lea Salonga's column "Backstory" in the Philippine Daily Inquirer about?
C_6371cc0e3d304183bc0e3089dd91a7f4_1_q#3	What was Lea Salonga's Cinderella tour?
C_6371cc0e3d304183bc0e3089dd91a7f4_1_q#4	Was Lea Salonga's Cinderella tour successful?
C_6371cc0e3d304183bc0e3089dd91a7f4_1_q#5	Where did Lea Salonga's Cinderella tour?
C_6371cc0e3d304183bc0e3089dd91a7f4_1_q#6	What happened with Lea Salonga in 2012?
C_6371cc0e3d304183bc0e3089dd91a7f4_1_q#7	how did Lea Salonga do in "The Magic of Broadway and Disney Favorites" in 2012 show?
C_6371cc0e3d304183bc0e3089dd91a7f4_1_q#8	Besides performing in The Magic of Broadway and Disney Favorites show, did Lea Salonga do anything else in 2012?
C_3b1f2a4865334bd68b15986c3d14c07f_0_q#0	What was Queen Rania of Jordan cross-cultural dialogue
C_3b1f2a4865334bd68b15986c3d14c07f_0_q#1	Did Queen Rania of Jordan create a program to dismantle stereotypes of Muslims and the Arab world?
C_3b1f2a4865334bd68b15986c3d14c07f_0_q#2	what are Madrasati schools in the Arab world?
C_3b1f2a4865334bd68b15986c3d14c07f_0_q#3	what did Queen Rania of Jordan do during the visits to local Madrasati schools?
C_3b1f2a4865334bd68b15986c3d14c07f_0_q#4	why did Queen Rania of Jordan want to engage in global dialogue to dismantle stereotypes of Muslims and the Arab world?
C_3b1f2a4865334bd68b15986c3d14c07f_0_q#5	how does Queen Rania of Jordan correct misconceptions in the West about the Arab world?
C_d1a87c0741b6461fb1a285247fc66f9b_0_q#0	what criticism surrounded Alejandro Jodorowsky?
C_d1a87c0741b6461fb1a285247fc66f9b_0_q#1	What criticism surrounded Alejandro and the making of El Topo?
C_d1a87c0741b6461fb1a285247fc66f9b_0_q#2	how was the rape scene in El Topo received by others?
C_d1a87c0741b6461fb1a285247fc66f9b_0_q#3	Did Matt Brown say anything else that was critical besides what he said in Screen Anarchy?
C_d1a87c0741b6461fb1a285247fc66f9b_0_q#4	What other controversy surrounded Jodorowsky besides having raped Mara Lorenzo?
C_d1a87c0741b6461fb1a285247fc66f9b_0_q#5	Did anyone else have criticism against Jodorowsky besides Matt Brown?
C_d1a87c0741b6461fb1a285247fc66f9b_0_q#6	Were there other things besides the rape scene that added to criticism against Jodorowsky?
C_d1a87c0741b6461fb1a285247fc66f9b_0_q#7	Is there anything that's interesting about Jodorowsky that hasn't been discussed yet?
C_d1a87c0741b6461fb1a285247fc66f9b_0_q#8	what was the response to Jodorowsky's statement of raping Frank Herbert?
C_d1a87c0741b6461fb1a285247fc66f9b_0_q#9	Is Alejandro Jodorowsky respected by others?
C_d1a87c0741b6461fb1a285247fc66f9b_0_q#10	What did critics say about Jodorowsky?
C_d1a87c0741b6461fb1a285247fc66f9b_0_q#11	What was the biggest controversy surrounding Jodorowsky?
C_b3c90a6c5bd34237a8a6869b30319896_0_q#0	When did Brian Wilson begin producing records?
C_b3c90a6c5bd34237a8a6869b30319896_0_q#1	What artists did Brian Wilson work with?
C_b3c90a6c5bd34237a8a6869b30319896_0_q#2	Other than the Castells, Donna Loren, Sharon Marie, the Timers, and the Survivors, Did Brian Wilson work with anyone else?
C_b3c90a6c5bd34237a8a6869b30319896_0_q#3	Other than his musical successes with Phil Spector and non-Beach Boy work, What other success did Brian Wilson have?
C_b3c90a6c5bd34237a8a6869b30319896_0_q#4	Other than his musical successes with Phil Spector and non Beach Boy work and The Surfin USA album, Did Brian Wilson have other successes?
C_e64f37defd5142bca5c1a522a175969e_0_q#0	What are James May's Toy stories ?
C_e64f37defd5142bca5c1a522a175969e_0_q#1	What happened in James May's stories?
C_e64f37defd5142bca5c1a522a175969e_0_q#2	How does James May take the toy to its limits in each show, does he play with them?
C_e64f37defd5142bca5c1a522a175969e_0_q#3	Besides built a full-sizes housed out of Lego at Denbies Wine Estate in Surrey, how else does May put the toys to the test?
C_e64f37defd5142bca5c1a522a175969e_0_q#4	Besides attempt at the world's longest working model railway, did May test any other toys in unique ways ?
C_e64f37defd5142bca5c1a522a175969e_0_q#5	Did James May actually drive the motorcycle ?
C_e64f37defd5142bca5c1a522a175969e_0_q#6	Along with completed a full lap of the Isle of Man TT Course, did James May put any other toys to the test ?
C_e64f37defd5142bca5c1a522a175969e_0_q#7	Besides builtba huge toy glider, did James May or another human try out the glider ?
C_b52cde93fb88454895e6e7156315d09e_1_q#0	Did the Talking Heads win any awards?
C_b52cde93fb88454895e6e7156315d09e_1_q#1	What was one of the Talking Heads's successful albums?
C_b52cde93fb88454895e6e7156315d09e_1_q#2	What were some of the problems that led to the Talking Heads breaking up?
C_b52cde93fb88454895e6e7156315d09e_1_q#3	Did The Talking Heads perform together after the band's hiatus?
C_b52cde93fb88454895e6e7156315d09e_1_q#4	Besides David Byrne increasingly taking control, were there other conflicts that led to the Talking Heads breaking up?
C_b52cde93fb88454895e6e7156315d09e_1_q#5	What sort of acclaim did The Talking Heads receive during their success?
C_b52cde93fb88454895e6e7156315d09e_1_q#6	Other than "Burning Down the House", "Naked", "Sax and Violins", "Wild Wild Life", and "Radio Head", what other albums and songs did The Talking Heads release from 1981-1991?
C_b52cde93fb88454895e6e7156315d09e_1_q#7	Other than "Burning Down the House", "Naked", "Sax and Violins", "Wild Wild Life","Radio Head", and "True Stories", are there any more songs or albums from The Talking Heads from 1981-1991?
C_b18a1a332d3a464f910a815bc4ac2f78_0_q#0	What literature did Florence Nightingale write?
C_b18a1a332d3a464f910a815bc4ac2f78_0_q#1	What subjects did Florence Nightingale write about?
C_b18a1a332d3a464f910a815bc4ac2f78_0_q#2	Was Florence Nightingale well received by the public?
C_b18a1a332d3a464f910a815bc4ac2f78_0_q#3	What effect did Florence Nightingale have on the Women's movement?
C_b18a1a332d3a464f910a815bc4ac2f78_0_q#4	Did Florence Nightingale receive any awards?
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_q#0	What is Melungeon about?
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_q#1	What do the others say about the ancestry and identity of Melungeons?
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_q#2	What could be be said about Melungeons?
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_q#3	Who was the description of being a loose collection of families with diverse origins about?
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_q#4	What where the Melungeon ancestors about?
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_q#5	What was the Melungeon marriage about?
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_q#6	What did endogamous Melungeon marriages cause?
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_q#7	What did the definition of Melungeon as having multiracial ancestry change?
C_37ea2fbbfe9d4f828eb8cb88372e4a3a_1_q#8	What did Melungeons having dark hair and eyes and darker complexions mean?
C_9c173b2573a2425c9e8e59389da01002_0_q#0	when did Yuvraj Singh play in the IPL?
C_9c173b2573a2425c9e8e59389da01002_0_q#1	How was Yuvrah Singh's career in the IPL?
C_9c173b2573a2425c9e8e59389da01002_0_q#2	Are there any other interesting aspects about this article besides Yuvrah Singh's career in the IPL?
C_9c173b2573a2425c9e8e59389da01002_0_q#3	Did Yuvraj Singh listen to the request for him not to play for Royal Challengers Bangalore?
C_0a64ac1ad9134701b8a22e688f8d2e85_1_q#0	What was Corea's original music style?
C_0a64ac1ad9134701b8a22e688f8d2e85_1_q#1	What was the new style Corea switched to during the early 1970s?
C_0a64ac1ad9134701b8a22e688f8d2e85_1_q#2	What album first featured Corea's new style?
C_0a64ac1ad9134701b8a22e688f8d2e85_1_q#3	When was Corea's album Return to Forever released?
C_0a64ac1ad9134701b8a22e688f8d2e85_1_q#4	Who were some of the musicians that Corea played with during the time Return to Forever was recorded?
C_d8fbfc523fb343d782ed7a3f11e96d1a_1_q#0	When did Tyson Chandler,begin playing basketball?
C_d8fbfc523fb343d782ed7a3f11e96d1a_1_q#1	who were Tyson Chandler's parents?
C_d8fbfc523fb343d782ed7a3f11e96d1a_1_q#2	Where did Tyson Chandler grow up?
C_d8fbfc523fb343d782ed7a3f11e96d1a_1_q#3	When did Tyson Chandler's high school basketball career begin?
C_d8fbfc523fb343d782ed7a3f11e96d1a_1_q#4	Did Tyson Chandler play basketball in high school?
C_d8fbfc523fb343d782ed7a3f11e96d1a_1_q#5	Did Tyson Chandler have any idols or role models for basketball?
C_d8fbfc523fb343d782ed7a3f11e96d1a_1_q#6	Did Tyson Chandler win any of the games for his high school team?
C_d8fbfc523fb343d782ed7a3f11e96d1a_1_q#7	Are there any other interesting aspects about this article other  than Tyson Chandler?
C_f4de28b654724a7e95cf557cf92604db_1_q#0	What is England calls by Peter Shilton?
C_f4de28b654724a7e95cf557cf92604db_1_q#1	What did Peter Shilton play?
C_f4de28b654724a7e95cf557cf92604db_1_q#2	How did Peter Shilton's team do?
C_f4de28b654724a7e95cf557cf92604db_1_q#3	Did Peter Shilton's team make the finals?
C_f4de28b654724a7e95cf557cf92604db_1_q#4	Was there anything else interesting in the article, aside from a 2-0 defeat?
C_f4de28b654724a7e95cf557cf92604db_1_q#5	How many years did Peter Shilton play?
C_27411c25f5944181b6c494b0c96ec781_0_q#0	Who in the group  "O-Town" had a solo career?
C_27411c25f5944181b6c494b0c96ec781_0_q#1	What was the name of an album of Ashley Parker Angel?
C_27411c25f5944181b6c494b0c96ec781_0_q#2	Did any of the other members go solo besides Ashley Parker Angel?
C_27411c25f5944181b6c494b0c96ec781_0_q#3	What else happened from 2003-2013 along with "O-Town"?
C_27411c25f5944181b6c494b0c96ec781_0_q#4	Did Trevor Penick release any songs?
C_c9810d7290dd43398641f539494c4568_1_q#0	Where was William Styron born?
C_c9810d7290dd43398641f539494c4568_1_q#1	Where did William Styron grow up?
C_c9810d7290dd43398641f539494c4568_1_q#2	Did William Styron family own slaves?
C_c9810d7290dd43398641f539494c4568_1_q#3	Did William Styron have a good childhood?
C_c9810d7290dd43398641f539494c4568_1_q#4	Why the William Styron childhood was difficult?
C_c9810d7290dd43398641f539494c4568_1_q#5	Was William Styron mother around when he was a child?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_q#0	Who plays Nina Tucker as a cast?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_q#1	Other than Nina Tucker, Who are some other cast members?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_q#2	Aside from Nina Tucker, Are there any other cast members?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_q#3	Along with Nina Tucker, Are there any other cast members or characters?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_q#4	Who was the casting director where Nina Tucker was casted?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_q#5	In addition to Nina Tucker, Are there any other interesting aspects about this article?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_q#6	What happened to the show when Nina Tucker left?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_q#7	Can you tell me more about Nina Tucker?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_q#8	Was Nina Tucker ever able to return?
C_9e9e36b0b810455c96e1f2f6b0848ab9_1_q#9	How was Nina Tucker return handled?
C_cf12747c8dfa41edb7392f6b7f193522_0_q#0	Why was Norman Borlaug criticized?
C_cf12747c8dfa41edb7392f6b7f193522_0_q#1	What criticism has an environmentalist made against Norman Borlaug?
C_cf12747c8dfa41edb7392f6b7f193522_0_q#2	What did Norman Borlaug's critics say?
C_cf12747c8dfa41edb7392f6b7f193522_0_q#3	Aside from his criticism is there any other interesting aspects about this article about Borlaug?
C_cf12747c8dfa41edb7392f6b7f193522_0_q#4	When did Borlaug state his comments about Utopia?
C_7f6865cb2edb4b3e96e706225d91091a_1_q#0	Where did the Wu-Tang Clan name come from?
C_7f6865cb2edb4b3e96e706225d91091a_1_q#1	When did the Wu-Tang Clan group form?
C_7f6865cb2edb4b3e96e706225d91091a_1_q#2	Who were the founding members of the Wu-Tang Clan?
C_7f6865cb2edb4b3e96e706225d91091a_1_q#3	Did the Wu-Tang Clan put out an album after forming?
C_7f6865cb2edb4b3e96e706225d91091a_1_q#4	What does Wu-Tang Clan mean?
C_7f6865cb2edb4b3e96e706225d91091a_1_q#5	Did the Wu-Tang Clan members mostly all come from New York City area?
C_7f6865cb2edb4b3e96e706225d91091a_1_q#6	What else can you tell me about Wu-Tang Clan aside from it's name?
C_851e2cea33364400ac299a7537e94da3_0_q#0	what college did Randy Moss go to?
C_851e2cea33364400ac299a7537e94da3_0_q#1	where did  Randy Moss move to?
C_851e2cea33364400ac299a7537e94da3_0_q#2	Besides Notre Dame what other college did Randy Moss go to?
C_851e2cea33364400ac299a7537e94da3_0_q#3	Other than the colleges where Randy Moss went, are there any other interesting aspects about the article on his College Career?
C_851e2cea33364400ac299a7537e94da3_0_q#4	did Randy Moss win the racially charged fight at his high school that left one person hospitalized?
C_851e2cea33364400ac299a7537e94da3_0_q#5	did Randy Moss go to jail after the carge for misdemeanor after the racially charged fight at his high school that left one person hospitalized?
C_851e2cea33364400ac299a7537e94da3_0_q#6	did Randy Moss ever serve the remaining 27 days of 30 days in jail?
C_851e2cea33364400ac299a7537e94da3_0_q#7	what did Randy Moss after he spent the remaining 27 days in jail for a fight at his school?
C_a0ed1788fd7c4d0da279f5d306cc4a48_1_q#0	What was John Cage's earliest work?
C_a0ed1788fd7c4d0da279f5d306cc4a48_1_q#1	Was HPSCHD by John Cage well received?
C_a0ed1788fd7c4d0da279f5d306cc4a48_1_q#2	Was anything unusual about HPSCHD by John Cage?
C_a0ed1788fd7c4d0da279f5d306cc4a48_1_q#3	Did HPSCHD by John Cage have unusual rhythmic structure?
C_a0ed1788fd7c4d0da279f5d306cc4a48_1_q#4	Where there any special artists involved with HPSCHD by John Cage?
C_a0ed1788fd7c4d0da279f5d306cc4a48_1_q#5	Aside from HPSCHD, did John Cage have other early works?
C_a0ed1788fd7c4d0da279f5d306cc4a48_1_q#6	What artists were involved in "Cheap Imitation For Piano" by John Cage?
C_98d6a9f0735942e3a427f07b743f5a4d_0_q#0	What is the name of the Fictional character biography
C_98d6a9f0735942e3a427f07b743f5a4d_0_q#1	In what year was Fictional character biographycreated
C_98d6a9f0735942e3a427f07b743f5a4d_0_q#2	Tell me something interesting about the fictional character biography by Kitty Pryde
C_98d6a9f0735942e3a427f07b743f5a4d_0_q#3	What were Kitty Pryde mutant powers
C_98d6a9f0735942e3a427f07b743f5a4d_0_q#4	What else can you tell me about Kitty Pryde besides her mutant powers?
C_98d6a9f0735942e3a427f07b743f5a4d_0_q#5	How many mutants conformed Kitty Pryde's team
C_98d6a9f0735942e3a427f07b743f5a4d_0_q#6	How did Kitty Pryde get her powers
C_98d6a9f0735942e3a427f07b743f5a4d_0_q#7	What was Kitty Pryde able to do with the powers
C_98d6a9f0735942e3a427f07b743f5a4d_0_q#8	Are there any other interesting aspects about this article besides Kitty Pryde mutant powers??
