C_2d211835213b45588ad5ca868ce7fabd_0_q#0	[Q] What group disbanded?
C_7645ea2b3d70494587eaed6db514d08a_0_q#2	what can you tell me about the bike|Obree called his bike "Old Faithful".|did the bike contain any special parts|It has a narrow bottom bracket, around which the cranks revolve,[Q] what did he use the bike for?
C_7645ea2b3d70494587eaed6db514d08a_0_q#3	what can you tell me about the bike|Obree called his bike "Old Faithful".|did the bike contain any special parts|It has a narrow bottom bracket, around which the cranks revolve,|what did he use the bike for?|his bike shop[Q] did he set a record with this bike
C_7645ea2b3d70494587eaed6db514d08a_0_q#4	what can you tell me about the bike|Obree called his bike "Old Faithful".|did the bike contain any special parts|It has a narrow bottom bracket, around which the cranks revolve,|what did he use the bike for?|his bike shop|did he set a record with this bike|I don't know.[Q] what other things can you tell me about his bike?
C_d8ca45a776974b3386ed86433d463f68_1_q#0	[Q] How did King Crimson work with improvisations ?
C_d8ca45a776974b3386ed86433d463f68_1_q#1	How did King Crimson work with improvisations ?|After their first US tour, King Crimson was in a state of flux with various line-up changes, thwarted tour plans, and difficulties in finding a satisfactory musical direction.[Q] Which cities did they tour ?
C_d8ca45a776974b3386ed86433d463f68_1_q#2	How did King Crimson work with improvisations ?|After their first US tour, King Crimson was in a state of flux with various line-up changes, thwarted tour plans, and difficulties in finding a satisfactory musical direction.|Which cities did they tour ?|I don't know.[Q] How did they improvise together ?
C_d8ca45a776974b3386ed86433d463f68_1_q#3	How did King Crimson work with improvisations ?|After their first US tour, King Crimson was in a state of flux with various line-up changes, thwarted tour plans, and difficulties in finding a satisfactory musical direction.|Which cities did they tour ?|I don't know.|How did they improvise together ?|Fripp and Sinfield recorded the second King Crimson album, In the Wake of Poseidon, in 1970 with the Giles brothers hired back as the session rhythm section,[Q] How did the album do in the charts ?
C_d8ca45a776974b3386ed86433d463f68_1_q#4	How did King Crimson work with improvisations ?|After their first US tour, King Crimson was in a state of flux with various line-up changes, thwarted tour plans, and difficulties in finding a satisfactory musical direction.|Which cities did they tour ?|I don't know.|How did they improvise together ?|Fripp and Sinfield recorded the second King Crimson album, In the Wake of Poseidon, in 1970 with the Giles brothers hired back as the session rhythm section,|How did the album do in the charts ?|I don't know.[Q] Are there any other interesting aspects about this article?
C_db5a3dc3ab324c859d9629bd8f11ce28_0_q#0	[Q] What is On the Sunday of Life?
C_db5a3dc3ab324c859d9629bd8f11ce28_0_q#1	What is On the Sunday of Life?|In 1992, Delerium released On the Sunday of Life as an edition of 1,000 copies, complete with a deluxe gatefold sleeve.[Q] Did it do well?
C_db5a3dc3ab324c859d9629bd8f11ce28_0_q#2	What is On the Sunday of Life?|In 1992, Delerium released On the Sunday of Life as an edition of 1,000 copies, complete with a deluxe gatefold sleeve.|Did it do well?|On the Sunday of Life... had accumulated sales of more than 20,000 copies.[Q] was it rereleaesd?
C_db5a3dc3ab324c859d9629bd8f11ce28_0_q#3	What is On the Sunday of Life?|In 1992, Delerium released On the Sunday of Life as an edition of 1,000 copies, complete with a deluxe gatefold sleeve.|Did it do well?|On the Sunday of Life... had accumulated sales of more than 20,000 copies.|was it rereleaesd?|Wilson remixed and remastered all three tapes, releasing them as a three-CD box set called Footprints: Cassette Music 1988-1992.[Q] Who else played on the album?
C_db5a3dc3ab324c859d9629bd8f11ce28_0_q#4	What is On the Sunday of Life?|In 1992, Delerium released On the Sunday of Life as an edition of 1,000 copies, complete with a deluxe gatefold sleeve.|Did it do well?|On the Sunday of Life... had accumulated sales of more than 20,000 copies.|was it rereleaesd?|Wilson remixed and remastered all three tapes, releasing them as a three-CD box set called Footprints: Cassette Music 1988-1992.|Who else played on the album?|I don't know.[Q] Is it collectable?
C_db5a3dc3ab324c859d9629bd8f11ce28_0_q#5	What is On the Sunday of Life?|In 1992, Delerium released On the Sunday of Life as an edition of 1,000 copies, complete with a deluxe gatefold sleeve.|Did it do well?|On the Sunday of Life... had accumulated sales of more than 20,000 copies.|was it rereleaesd?|Wilson remixed and remastered all three tapes, releasing them as a three-CD box set called Footprints: Cassette Music 1988-1992.|Who else played on the album?|I don't know.|Is it collectable?|three-CD box set called Footprints: Cassette Music 1988-1992. This box was only distributed to family and friends.[Q] What else can you tell me about On the Sunday of Life?
C_9b2f062c2492418abaa56a510248f79b_1_q#0	[Q] Where was Salonga born?
C_9b2f062c2492418abaa56a510248f79b_1_q#1	Where was Salonga born?|Medical Center Manila in Ermita, Manila,[Q] What was her childhood like?
C_9b2f062c2492418abaa56a510248f79b_1_q#2	Where was Salonga born?|Medical Center Manila in Ermita, Manila,|What was her childhood like?|She spent the first six years of her childhood in Angeles City before moving to Manila.[Q] Did she have siblings?
C_9b2f062c2492418abaa56a510248f79b_1_q#3	Where was Salonga born?|Medical Center Manila in Ermita, Manila,|What was her childhood like?|She spent the first six years of her childhood in Angeles City before moving to Manila.|Did she have siblings?|brother,[Q] What did her parents do?
C_9b2f062c2492418abaa56a510248f79b_1_q#4	Where was Salonga born?|Medical Center Manila in Ermita, Manila,|What was her childhood like?|She spent the first six years of her childhood in Angeles City before moving to Manila.|Did she have siblings?|brother,|What did her parents do?|Feliciano Genuino Salonga, a naval Rear admiral and shipping company owner (1929-2016), and his wife, Maria Ligaya Alcantara, nee Imutan.[Q] When did she get her start in theater?
C_9b2f062c2492418abaa56a510248f79b_1_q#5	Where was Salonga born?|Medical Center Manila in Ermita, Manila,|What was her childhood like?|She spent the first six years of her childhood in Angeles City before moving to Manila.|Did she have siblings?|brother,|What did her parents do?|Feliciano Genuino Salonga, a naval Rear admiral and shipping company owner (1929-2016), and his wife, Maria Ligaya Alcantara, nee Imutan.|When did she get her start in theater?|She made her professional debut in 1978 at the age of seven in the musical The King and I with Repertory Philippines.[Q] What did she do after that?
C_9b2f062c2492418abaa56a510248f79b_1_q#6	Where was Salonga born?|Medical Center Manila in Ermita, Manila,|What was her childhood like?|She spent the first six years of her childhood in Angeles City before moving to Manila.|Did she have siblings?|brother,|What did her parents do?|Feliciano Genuino Salonga, a naval Rear admiral and shipping company owner (1929-2016), and his wife, Maria Ligaya Alcantara, nee Imutan.|When did she get her start in theater?|She made her professional debut in 1978 at the age of seven in the musical The King and I with Repertory Philippines.|What did she do after that?|She played the title role in Annie in 1980 and appeared in other productions such as Cat on a Hot Tin Roof, Fiddler on the Roof,[Q] Did she win any awards?
C_9b2f062c2492418abaa56a510248f79b_1_q#7	Where was Salonga born?|Medical Center Manila in Ermita, Manila,|What was her childhood like?|She spent the first six years of her childhood in Angeles City before moving to Manila.|Did she have siblings?|brother,|What did her parents do?|Feliciano Genuino Salonga, a naval Rear admiral and shipping company owner (1929-2016), and his wife, Maria Ligaya Alcantara, nee Imutan.|When did she get her start in theater?|She made her professional debut in 1978 at the age of seven in the musical The King and I with Repertory Philippines.|What did she do after that?|She played the title role in Annie in 1980 and appeared in other productions such as Cat on a Hot Tin Roof, Fiddler on the Roof,|Did she win any awards?|Salonga received a Filipino Academy of Movie Arts and Sciences (FAMAS) award nomination for Best Child Actress, and three Aliw Awards for best child performer[Q] Did she ever go to college?
C_9b2f062c2492418abaa56a510248f79b_1_q#8	Where was Salonga born?|Medical Center Manila in Ermita, Manila,|What was her childhood like?|She spent the first six years of her childhood in Angeles City before moving to Manila.|Did she have siblings?|brother,|What did her parents do?|Feliciano Genuino Salonga, a naval Rear admiral and shipping company owner (1929-2016), and his wife, Maria Ligaya Alcantara, nee Imutan.|When did she get her start in theater?|She made her professional debut in 1978 at the age of seven in the musical The King and I with Repertory Philippines.|What did she do after that?|She played the title role in Annie in 1980 and appeared in other productions such as Cat on a Hot Tin Roof, Fiddler on the Roof,|Did she win any awards?|Salonga received a Filipino Academy of Movie Arts and Sciences (FAMAS) award nomination for Best Child Actress, and three Aliw Awards for best child performer|Did she ever go to college?|She also attended the University of the Philippines College of Music's extension program aimed at training musically talented children in music and stage movement.[Q] Did she ever tour?
