C_2d211835213b45588ad5ca868ce7fabd_0_q#0	What group disbanded? Zappa and the Mothers of Invention
C_9393574a6528435a9bcad784e7e6a097_0_q#5	Besides the hit status of the A-Teen's "Teen Spirit", could you tell me if there is any interesting information on the article please? Before they started their concert tour in the U.S. the band went to promote their album to Asia,
C_9393574a6528435a9bcad784e7e6a097_0_q#6	where in Asia did the band the A-Teens go to promote "Teen Spirit"? stops in Japan, Singapore, Malaysia
C_9393574a6528435a9bcad784e7e6a097_0_q#7	did the band the A-Teens tour anywhere else other than Asia and US? the band toured with No Angels in Germany.
C_728ad71c542c42cdb287a432b9de3d9f_1_q#0	Where was Phil Lesh born? Lesh was born in Berkeley, California,
C_728ad71c542c42cdb287a432b9de3d9f_1_q#1	What was significant about Phil Lesh’s childhood? started out as a violin player. While enrolled at Berkeley High School,
C_728ad71c542c42cdb287a432b9de3d9f_1_q#2	Did Phil Lesh go to college? player. While enrolled at Berkeley High School,
C_728ad71c542c42cdb287a432b9de3d9f_1_q#3	Did Phil Lesh play violin in any orchestra in highschool? he switched to trumpet and participated in all of the school's music-related extracurricular activities.
C_728ad71c542c42cdb287a432b9de3d9f_1_q#4	What did Phil Lesh do after high school? Upon dropping out, he successfully auditioned for the renowned Sixth Army Band
C_728ad71c542c42cdb287a432b9de3d9f_1_q#5	How long did Phil Lesh stay with the Sixth Army Band? Shortly thereafter, he enrolled at the College of San Mateo,
C_728ad71c542c42cdb287a432b9de3d9f_1_q#6	What did Phil Lesh major in at the College of San Mateo? 
C_728ad71c542c42cdb287a432b9de3d9f_1_q#7	Besides the backgorund of Phil Lesh, are there any other interesting aspects about this article? Lesh was unable to secure a favorable position in the school's band or orchestra and determined that he was not ready to pursue a higher education.
C_145dfae88a7144ceb9aa67cc28dcccd4_1_q#0	When was Rosalind Franklin born? 25 July 1920
C_145dfae88a7144ceb9aa67cc28dcccd4_1_q#1	Where was Rosalind Franklin born? 50 Chepstow Villas, Notting Hill, London,
C_145dfae88a7144ceb9aa67cc28dcccd4_1_q#2	Did Rosalind Franklin have any hobbies? Rosalind is alarmingly clever - she spends all her time doing arithmetic for pleasure, and invariably gets her sums right.
C_145dfae88a7144ceb9aa67cc28dcccd4_1_q#3	Rosalind Franklin did arithmetic for pleasure as a child? At age six,
C_145dfae88a7144ceb9aa67cc28dcccd4_1_q#4	Was Rosalind Franklin's IQ ever tested? 
C_145dfae88a7144ceb9aa67cc28dcccd4_1_q#5	Did Rosalind Franklin start college right after high school? With six distinctions, she passed her matriculation in 1938, winning a scholarship for university,
C_145dfae88a7144ceb9aa67cc28dcccd4_1_q#6	What was Rosalind Franklin's dream job? 
C_145dfae88a7144ceb9aa67cc28dcccd4_1_q#7	What did Rosalind Franklin want to do as a child? She was eleven when she went to St Paul's Girls' School, West London, one of the few girls' schools in London that taught physics and chemistry.
C_8dea77e9fe2742e5925cebb59f48da41_1_q#0	When did the Menominee people first encounter Europeans? 1634,
C_8dea77e9fe2742e5925cebb59f48da41_1_q#1	From which country were the Europeans that the Menominee people met? French
C_8dea77e9fe2742e5925cebb59f48da41_1_q#2	Why were the French in the same area as the Menominee people in 1634? French explorer Jean Nicolet's
C_8dea77e9fe2742e5925cebb59f48da41_1_q#3	How did the Menominee react to meeting European people? The Native people were said to fear "the light-skinned man who could make thunder."
C_8dea77e9fe2742e5925cebb59f48da41_1_q#4	How did the Menominee people "make thunder"? Nicolet put on a silk Chinese ceremonial robe, stood up in the middle of the canoe and shot off two pistols.
C_8dea77e9fe2742e5925cebb59f48da41_1_q#5	Did French explorer Jean Nicolet fight the Menominee people? 
C_8dea77e9fe2742e5925cebb59f48da41_1_q#6	Did the Menominee encounter any other Europeans besides the French? Pierre Francois Xavier de Charlevoix
C_8dea77e9fe2742e5925cebb59f48da41_1_q#7	Who was Pierre Francois Xavier de Charlevoix? a French Catholic clergyman, professor, historian, author and explorer,
C_8dea77e9fe2742e5925cebb59f48da41_1_q#8	How did Pierre Francois Xavier de Charlevoix interact with the Menominee? In 1721 he came upon the Menominee, whom he referred to as Malhomines ("
C_8dea77e9fe2742e5925cebb59f48da41_1_q#9	Why did Pierre Francois Xavier de Charlevoix call the Menominee people Malhomines? ("peuples d'avoines" or (Wild Oat Indians), which the French had adapted from an Ojibwe term:
C_8dea77e9fe2742e5925cebb59f48da41_1_q#10	What Ojibwe term did the French adapt for peuples d'avoines? 
C_7eff722c1ac0404c99b5e1f10455b2fd_1_q#0	what was the critical praise of Fleet Foxes? 
C_7eff722c1ac0404c99b5e1f10455b2fd_1_q#1	where are Fleet Foxes from? Robin Pecknold and Skyler Skjelset both attended Lake Washington High School in Kirkland, a suburb of Seattle, and soon became close friends.
C_7eff722c1ac0404c99b5e1f10455b2fd_1_q#2	how many people are in the band Fleet Foxes? The original lineup was filled out by Casey Wescott on keyboards and backing vocals, Bryn Lumsden on bass and Nicholas Peterson on drums and backing vocals.
C_7eff722c1ac0404c99b5e1f10455b2fd_1_q#3	when did the band Fleet Foxes form? With growing popularity on the local circuit, the band set about making their first album in early 2007,
C_7eff722c1ac0404c99b5e1f10455b2fd_1_q#4	what was Fleet Foxes first album? Seattle producer Phil Ek and he helped them record their first demo in 2006, the self-released Fleet Foxes EP.
C_7eff722c1ac0404c99b5e1f10455b2fd_1_q#5	does Fleet Foxes EP say the names of any of the songs? 
C_f6fdff443eb248a48dc1ad565de4ad71_1_q#0	When did Thomas A. Hendricks become Senator? Hendricks represented Indiana in the U.S. Senate (1863-69) during the final years of the American Civil War
C_f6fdff443eb248a48dc1ad565de4ad71_1_q#1	What did Thomas A. Hendricks do as sentator? Hendricks challenged what he thought was radical legislation, including the military draft and issuing greenbacks;
C_f6fdff443eb248a48dc1ad565de4ad71_1_q#2	What did Thomas A. Hendricks stand for? he supported the Union and prosecution of the war, consistently voting in favor of wartime appropriations.
C_f6fdff443eb248a48dc1ad565de4ad71_1_q#3	What did Thomas A. Hendricks oppose? Hendricks adamantly opposed Radical Reconstruction.
C_f6fdff443eb248a48dc1ad565de4ad71_1_q#4	How did Thomas A. Hendricks vote on key issues? Hendricks voted against the Thirteenth, Fourteenth, and Fifteenth Amendments to the U.S. Constitution that would, upon ratification,
C_f6fdff443eb248a48dc1ad565de4ad71_1_q#5	What else is there to know about Thomas A. Hendricks other than oppositions, what Thomas did as a senator, key issues, and when Thomas became senator? he unsuccessfully opposed reconstruction legislation.
C_08ef960d2250429e8283b4f30dd255e9_1_q#0	What is interesting about Assange's personal life? born in Townsville, Queensland, to Christine Ann Hawkins (b. 1951), a visual artist, and John Shipton, an anti-war activist and builder. The couple had separated before Assange was born.
C_08ef960d2250429e8283b4f30dd255e9_1_q#1	Did Julian Assange ever received formal education? He attended many schools, including Goolmangar Primary School in New South Wales (1979-1983) and Townsville State High School, as well as being schooled at home.
C_08ef960d2250429e8283b4f30dd255e9_1_q#2	Did Julian Assange go to college? He studied programming, mathematics, and physics at Central Queensland University (1994) and the University of Melbourne (2003-2006), but did not complete a degree.
C_08ef960d2250429e8283b4f30dd255e9_1_q#3	What did Julian Assange do after college, why didnt he get the degree? 
C_08ef960d2250429e8283b4f30dd255e9_1_q#4	Did Assange get married? While in his teens, Assange married a woman named Teresa, and in 1989 they had a son, Daniel Assange, now a software designer.
C_08ef960d2250429e8283b4f30dd255e9_1_q#5	What happened to Julian Assange after 1989? The couple separated and initially disputed custody of their child. Assange was Daniel's primary caregiver for much of his childhood.
C_147dbb432f8042b3bac2bf27d9841622_1_q#0	What was the first thing Sam Cooke wrote Their first recording under Cooke's leadership was the song "Jesus Gave Me Water" in 1951.
C_147dbb432f8042b3bac2bf27d9841622_1_q#1	When did Sam Cooke first start doing music? Sam Cooke began his career with his siblings in a group called the Singing Children when he was six years old.
C_147dbb432f8042b3bac2bf27d9841622_1_q#2	Did Sam Cooke win any awards? 
C_147dbb432f8042b3bac2bf27d9841622_1_q#3	Did Sam Cooke release albums? Their first recording under Cooke's leadership was the song "Jesus Gave Me Water" in 1951. They also recorded the gospel songs
C_147dbb432f8042b3bac2bf27d9841622_1_q#4	Are there any other interesting aspects about Sam Cooke besides his music career? In 1957 he added an "e" at the end of his name to signify a new start to his life.
C_147dbb432f8042b3bac2bf27d9841622_1_q#5	Why did Sam Cooke want a new start in his life? 
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_q#0	What happened with Billie Holiday in 1929? Hollan. From 1929 to 1931, they were a team, performing at clubs such as the Grey Dawn, Pod's and Jerry's on 133rd Street, and the Brooklyn Elks' Club.
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_q#1	Besides performing at clubs, what else Hollan do? As her reputation grew, she played in many clubs, including Mexico's and the Alhambra Bar and Grill,
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_q#2	What music did Billie Holiday produce? Hammond arranged for Holiday to make her recording debut, at age 18, in November 1933,
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_q#3	What did Billie Holiday record at her recording debut? She recorded two songs: "Your Mother's Son-in-Law" and "Riffin' the Scotch", the latter being her first hit. "Son-in-Law" sold 300 copies,
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_q#4	How many copies did "Your Mother's Son-in-Law" and "Riffin' the Scotch" sell? ", released on November 11, sold 5,000 copies.
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_q#5	Did any of the songs Billie Holiday record chart? 
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_q#6	Besides releasing "Your Mother's Son-in-Law" and "Riffin' the Scotch", what else did Billie Holiday do early in her career? Late in 1932, at the age of 17, Holiday replaced the singer Monette Moore at Covan's, a club on West 132nd Street.
C_52be57a775c94201a6b8dcb1c2fe9fa9_1_q#7	Besides Covan’s, did Billie Holiday sing in any other clubs? 
C_af6d0d29b2674e69bbdc918417baf20d_1_q#0	What is traditional style marching in marching band? marching bands geared primarily towards crowd entertainment and perform on football fields.
C_af6d0d29b2674e69bbdc918417baf20d_1_q#1	Are there any other interesting aspects about this article besides marching bands being geared towards crowd entertainment and performing on football fields? Typically, they perform a routine before the game, another at halftime, and sometimes after the game as well.
C_af6d0d29b2674e69bbdc918417baf20d_1_q#2	What makes up traditional style marching in marching band? A recognizable style of show band is the one fielded by historically black colleges and universities (HBCUs).
C_af6d0d29b2674e69bbdc918417baf20d_1_q#3	Was traditional style marching typically done to music? music selections are largely based on R&B, hip-hop, and contemporary popular music.
C_af6d0d29b2674e69bbdc918417baf20d_1_q#4	How long does a routine typically last in traditional style marching band? 
C_af6d0d29b2674e69bbdc918417baf20d_1_q#5	can you tell me more about uniforms for marching bands? 
C_af6d0d29b2674e69bbdc918417baf20d_1_q#6	When did marching bands typically  perform? Typically, they perform a routine before the game, another at halftime, and sometimes after the game as well.
C_af411187288149be971c6d1ce5ffb375_0_q#0	What was the critical reception for the film Hugo? The film currently holds a 94% "Certified Fresh" rating on aggregate review site Rotten Tomatoes
C_af411187288149be971c6d1ce5ffb375_0_q#1	Besides Hugo holding a 94% "Certified Fresh" rating on Rotten Tomatoes, Are there any other interesting aspects about this article? Roger Ebert of the Chicago Sun-Times gave the film four out of four stars,
C_af411187288149be971c6d1ce5ffb375_0_q#2	Did anyone else see the film Hugo, aside from Roger Ebert? Peter Rainer of The Christian Science Monitor gave it a "B+" grade and termed it as "an odd mixture:
C_af411187288149be971c6d1ce5ffb375_0_q#3	Besides Peter Rainer of The Christian Science Monitor, Did anyone else rate the film or gave a comment on Hugo? Michael Phillips of the Chicago Tribune rated it three stars
C_88da9c030fa446be861a6e91fcd9089c_1_q#0	What did Sun Ra start out as in Sun Ra's early professional career? who had organized a band to pursue a career as a singer.
C_88da9c030fa446be861a6e91fcd9089c_1_q#1	What was the name of the band Sun Ra organized to pursue a career as a singer? singing group the Ginger Snaps
C_88da9c030fa446be861a6e91fcd9089c_1_q#2	Did Sun Ra do any collaborations? When Harper left the group mid-tour to move to New York
C_88da9c030fa446be861a6e91fcd9089c_1_q#3	What college did Sun Ra go to? Blount's being awarded a scholarship at Alabama Agricultural and Mechanical University.
C_88da9c030fa446be861a6e91fcd9089c_1_q#4	What did Sun Ra study at Alabama Agricultural and Mechanical University? music education major, studying composition, orchestration, and music theory.
C_88da9c030fa446be861a6e91fcd9089c_1_q#5	Was there something Sun Ra excelled at more, aside from music education? Though the first edition of the Sonny Blount Orchestra was not financially successful, they earned positive notice from fans and other musicians.
